,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_4,AIC,781.46,-346.92,-772.06,-959.55,-1103.99,-1132.76,-1132.91,-1191.72,-1012.1,-1002.74
1,Chile,Food products,K_mixture_4,BIC,823.55,-262.73,-645.78,-791.17,-893.52,-880.2,-838.26,-854.97,-633.25,-581.8
2,Chile,Food products,K_mixture_4,LR,1146.3741,443.1387,174.5416,168.6763,46.9922,-113.4440,98.6974,-107.3762,65.2017,-49.6005
3,Chile,Food products,K_mixture_4,LR Crit,"8.3548, 9.9325, 13.6096","6.3542, 10.2248, 14.2849","10.9908, 12.3366, 17.7213","17.5482, 174.0754, 261.5397","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_4,AIC,706.35,544.83,512.44,464.86,501.87,471.53,486.83,491.64,521.67,517.26
5,Chile,Fabricated metal products,K_mixture_4,BIC,743.93,613.15,611.5,594.67,662.43,662.83,708.88,744.43,805.2,831.54
6,Chile,Fabricated metal products,K_mixture_4,LR,179.5236,50.3923,66.2647,2.5712,50.1170,16.4688,1.9853,25.6258,41.9009,-15.9289
7,Chile,Fabricated metal products,K_mixture_4,LR Crit,"20.5255, 23.5518, 31.2448","20.4767, 24.3715, 34.7468","23.5740, 26.4799, 33.6342","28.1296, 46.5624, 70.8663","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_4,AIC,739.22,536.79,395.95,326.09,301.78,284.49,284.93,316.77,288.35,301.27
9,Chile,Textiles,K_mixture_4,BIC,775.28,602.35,491.02,450.66,455.85,468.06,498.01,559.35,560.43,602.86
10,Chile,Textiles,K_mixture_4,LR,220.4310,146.5155,87.8581,42.3159,35.2862,19.2479,7.3299,46.2681,-18.5448,-20.0352
11,Chile,Textiles,K_mixture_4,LR Crit,"16.6307, 21.2025, 24.2946","19.2584, 25.2199, 44.0813","19.6094, 24.2628, 30.8891","16.6975, 19.3452, 24.3767","17.8818, 21.6715, 32.4411","31.9460, 40.3476, 49.5532","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
