,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain_mixture,AIC,3024.09,2169.8,2203.21,2066.92,2031.14,2030.35,2008.81,2013.75,2017.53,2047.61
1,Chile,Food products,Ar1_plain_mixture,BIC,3044.51,2214.73,2272.64,2160.86,2149.59,2173.31,2176.27,2205.72,2234.0,2288.59
2,Chile,Food products,Ar1_plain_mixture,LR,682.6450,180.9558,251.4184,52.9014,24.3934,26.2207,5.6762,5.3686,33.5928,6.7453
3,Chile,Food products,Ar1_plain_mixture,LR Crit,"19.0437, 20.8820, 28.1048","80.5332, 102.0243, 216.8956","191.8310, 247.3861, 771.9207","106.9856, 142.0606, 183.6413","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain_mixture,AIC,733.7,680.18,661.53,651.36,649.28,645.11,659.85,684.98,729.08,699.74
5,Chile,Fabricated metal products,Ar1_plain_mixture,BIC,746.87,709.16,706.32,711.96,725.69,737.33,767.87,808.82,868.72,855.19
6,Chile,Fabricated metal products,Ar1_plain_mixture,LR,65.5192,27.3235,22.1658,12.8027,27.0187,1.3603,11.5416,9.6082,55.2957,43.7041
7,Chile,Fabricated metal products,Ar1_plain_mixture,LR Crit,"32.9622, 39.8208, 147.9001","31.7877, 58.4610, 111.4145","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain_mixture,AIC,666.02,596.48,617.52,624.64,610.89,594.41,575.64,611.42,615.11,605.18
9,Chile,Textiles,Ar1_plain_mixture,BIC,678.68,624.34,660.57,682.89,684.34,683.05,679.47,730.45,749.34,754.6
10,Chile,Textiles,Ar1_plain_mixture,LR,81.5410,-9.0382,47.9884,45.8471,33.3886,-2.0572,3.5248,20.0994,23.0007,6.7290
11,Chile,Textiles,Ar1_plain_mixture,LR Crit,"33.2909, 36.9850, 40.7070","31.7690, 40.2755, 95.4809","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
