,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture_3,AIC,5224.64,4332.58,3721.98,3351.11,3116.45,3013.45,3009.42,2952.18,2966.47,2907.71
1,Chile,Food products,Kmshare_mixture_3,BIC,5262.06,4407.41,3834.23,3500.78,3303.54,3237.95,3271.34,3251.51,3303.22,3281.87
2,Chile,Food products,Kmshare_mixture_3,LR,908.0644,646.7023,413.3213,250.6495,118.9813,56.2946,58.8736,28.3559,36.4177,-2.6094
3,Chile,Food products,Kmshare_mixture_3,LR Crit,"12.3867, 17.3156, 19.6627","14.7500, 18.4043, 22.2848","17.3638, 19.8419, 22.5901","16.6728, 20.4935, 25.6112","18.0375, 21.3715, 25.8409","17.3241, 20.4182, 22.2058","24.6032, 45.0531, 77.4122","24.1862, 32.6558, 70.9082","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture_3,AIC,1598.81,1337.56,1198.42,1145.57,1113.18,1095.01,1084.72,1090.54,1077.61,1087.31
5,Chile,Fabricated metal products,Kmshare_mixture_3,BIC,1632.98,1399.05,1287.23,1261.72,1256.66,1265.82,1282.86,1316.0,1330.41,1367.43
6,Chile,Fabricated metal products,Kmshare_mixture_3,LR,277.2583,155.1407,74.8309,73.8731,26.4383,12.1578,36.6269,40.4441,31.2743,23.5836
7,Chile,Fabricated metal products,Kmshare_mixture_3,LR Crit,"21.0566, 25.8488, 39.8263","28.0186, 32.6120, 41.3492","26.1487, 29.4012, 34.3781","23.9168, 27.4095, 38.4248","31.4741, 39.0959, 61.0010","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture_3,AIC,1638.9,1393.91,1252.43,1164.18,1058.67,1032.76,989.43,988.11,998.01,988.07
9,Chile,Textiles,Kmshare_mixture_3,BIC,1671.68,1452.92,1337.66,1275.64,1196.35,1196.67,1179.56,1204.46,1240.6,1256.88
10,Chile,Textiles,Kmshare_mixture_3,LR,260.9912,157.4865,140.6290,129.1356,47.0226,58.0166,15.3044,2.9923,9.0895,14.5138
11,Chile,Textiles,Kmshare_mixture_3,LR Crit,"21.2200, 24.7460, 30.3417","101.9026, 114.7142, 134.4726","36.7070, 45.5298, 181.1954","27.3501, 35.5418, 110.4112","82.4050, 111.5791, 148.8616","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
