,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_kmshare_mixture,AIC,2865.85,2031.85,1911.23,1888.65,1883.42,1871.48,1849.89,1835.46,1833.33,1830.5
1,Chile,Food products,Ar1_kmshare_mixture,BIC,2918.95,2117.62,2029.68,2039.77,2067.22,2087.96,2099.04,2117.3,2147.83,2177.68
2,Chile,Food products,Ar1_kmshare_mixture,LR,851.9708,140.3864,48.9602,50.8940,32.9553,37.1397,18.5914,6.4870,8.4882,12.3245
3,Chile,Food products,Ar1_kmshare_mixture,LR Crit,"523.7845, 557.1050, 618.2207","45.4028, 49.4977, 52.6867","55.4615, 63.5702, 87.9801","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_kmshare_mixture,AIC,713.86,651.15,612.17,607.24,595.99,582.43,580.36,566.41,562.35,544.47
5,Chile,Fabricated metal products,Ar1_kmshare_mixture,BIC,756.02,714.38,696.48,712.63,722.46,729.98,748.99,756.11,773.13,776.32
6,Chile,Fabricated metal products,Ar1_kmshare_mixture,LR,78.7368,40.5688,27.6486,26.2709,34.7576,15.4464,28.1229,38.1671,41.3378,17.2081
7,Chile,Fabricated metal products,Ar1_kmshare_mixture,LR Crit,"152.1928, 161.3438, 178.5723","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_kmshare_mixture,AIC,683.02,571.25,534.89,515.76,519.07,489.38,477.67,481.75,478.87,447.4
9,Chile,Textiles,Ar1_kmshare_mixture,BIC,723.54,632.03,615.93,617.06,640.64,631.2,639.76,664.09,681.48,670.27
10,Chile,Textiles,Ar1_kmshare_mixture,LR,127.1412,37.1462,57.0958,11.2305,40.4384,14.8129,10.0465,39.1808,27.7663,9.2609
11,Chile,Textiles,Ar1_kmshare_mixture,LR Crit,"240.7940, 264.3351, 292.9182","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
