,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,10123.87,7776.29,6565.58,5881.5,5373.26,5089.13,5151.02,5187.71,4799.31,4962.98
1,Chile,Food products,K_mixture_3,BIC,10151.88,7836.98,6658.94,6007.54,5531.98,5280.53,5375.09,5444.46,5088.74,5285.09
2,Chile,Food products,K_mixture_3,LR,2361.5818,1224.7545,698.0860,522.2380,298.1398,-9.9623,220.8269,148.5720,-340.7330,-32.3225
3,Chile,Food products,K_mixture_3,LR Crit,"12.8020, 15.4861, 22.1293","11.7159, 14.6495, 19.8140","13.1414, 15.3214, 20.0786","14.1357, 15.8140, 19.8394","13.1422, 15.2659, 21.8389","227.6976, 346.2633, 527.0868","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,2663.82,1976.15,1673.43,1506.19,1401.32,1443.73,1267.01,1421.52,1303.43,1337.2
5,Chile,Fabricated metal products,K_mixture_3,BIC,2684.32,2020.56,1741.75,1598.43,1517.47,1583.79,1430.98,1609.41,1515.23,1572.91
6,Chile,Fabricated metal products,K_mixture_3,LR,701.6739,316.7215,181.2358,126.7335,12.8580,210.8517,4.4328,53.1059,-37.2765,-93.0103
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"14.6444, 17.0886, 20.5707","15.1080, 19.6559, 25.3507","17.0720, 18.9203, 23.4751","16.7539, 20.5488, 23.8219","13.2801, 17.2192, 39.3113","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,2402.65,1706.7,1349.12,1127.14,945.73,840.26,972.32,1016.21,909.12,975.24
9,Chile,Textiles,K_mixture_3,BIC,2422.29,1749.25,1414.58,1215.51,1057.01,974.45,1129.43,1196.22,1112.05,1201.08
10,Chile,Textiles,K_mixture_3,LR,709.9543,371.6059,235.9785,210.9909,67.2649,-99.6108,-40.3304,52.8300,-86.8012,4.5952
11,Chile,Textiles,K_mixture_3,LR Crit,"14.5003, 16.6453, 19.2400","15.0222, 18.0807, 19.9300","15.6637, 17.4698, 22.4915","14.0353, 15.4238, 23.8298","98.1657, 142.7857, 211.1844","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
