,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,698.71,-181.1,-676.53,-897.66,-1056.3,-1107.6,-1149.15,-1133.76,-1162.76,-1150.83
1,Chile,Food products,Plain_mixture_3,BIC,719.13,-136.17,-607.1,-803.71,-937.85,-964.64,-981.68,-941.79,-946.28,-909.85
2,Chile,Food products,Plain_mixture_3,LR,891.8041,507.4307,233.0187,170.6406,57.9891,-10.7554,-20.5949,41.2664,-30.6656,-66.7868
3,Chile,Food products,Plain_mixture_3,LR Crit,"9.5973, 11.1194, 14.8887","11.2365, 12.6928, 19.1996","9.2705, 10.8920, 14.7953","10.6077, 13.0579, 17.2762","216.0551, 238.2356, 263.0725","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,613.13,424.8,333.59,311.83,296.93,284.52,278.1,266.45,263.33,269.71
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,626.3,453.78,378.39,372.43,373.34,376.74,386.13,390.29,402.97,425.16
6,Chile,Fabricated metal products,Plain_mixture_3,LR,200.3313,103.2017,33.7864,26.9017,29.6488,28.7287,16.6984,24.0607,5.6158,7.8213
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"11.8416, 14.3712, 17.6259","12.6473, 16.0467, 20.4589","11.9534, 13.6825, 17.5415","14.0192, 16.5144, 20.1418","13.5223, 17.6484, 28.1531","19.1310, 25.7186, 33.2839","23.7405, 33.6359, 47.7903","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,597.08,457.08,317.53,223.88,190.13,193.61,181.74,176.73,181.57,192.26
9,Chile,Textiles,Plain_mixture_3,BIC,609.74,484.94,360.58,282.13,263.57,282.26,285.58,295.77,315.8,341.68
10,Chile,Textiles,Plain_mixture_3,LR,161.4479,151.5569,105.6406,45.7571,7.0908,23.8698,9.5022,7.1608,6.2144,11.4565
11,Chile,Textiles,Plain_mixture_3,LR Crit,"9.9126, 11.9126, 16.4879","12.5846, 14.1596, 18.3087","13.3975, 15.4387, 18.1110","12.3339, 14.9235, 20.2059","39.9172, 52.0336, 61.5295","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
