,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,799.8,-322.7,-755.84,-952.31,-1103.78,-1128.03,-1178.48,-1216.55,-1221.25,-1233.33
1,Chile,Food products,Plain_mixture_3,BIC,827.86,-266.57,-671.65,-840.06,-963.47,-959.65,-982.05,-992.05,-968.69,-952.7
2,Chile,Food products,Plain_mixture_3,LR,1134.4918,443.3305,208.4768,156.0123,28.9938,63.8842,49.5527,21.7441,20.9969,-4.8932
3,Chile,Food products,Plain_mixture_3,LR Crit,"7.2915, 10.1502, 14.3881","7.2297, 9.4575, 12.7059","8.5887, 10.4366, 15.1243","8.1868, 9.4509, 13.4830","12.2264, 190.4367, 232.2168","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,706.19,547.4,496.21,454.71,476.81,456.69,452.38,461.83,468.95,472.98
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,733.52,595.23,564.53,543.53,586.12,586.5,602.69,632.63,660.25,684.78
6,Chile,Fabricated metal products,Plain_mixture_3,LR,170.7851,63.2244,53.4998,20.2661,25.0284,5.7071,-8.8056,-9.2028,3.1233,-6.5870
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"15.2205, 18.8257, 22.2784","13.4282, 16.9747, 28.9149","19.4634, 21.7729, 41.8630","48.0329, 62.0842, 73.5741","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,734.31,549.77,386.32,322.88,292.52,277.29,277.85,284.64,277.73,273.5
9,Chile,Textiles,Plain_mixture_3,BIC,760.53,595.67,451.88,408.11,397.42,401.86,422.08,448.54,461.3,476.75
10,Chile,Textiles,Plain_mixture_3,LR,201.0561,175.4550,83.8070,42.3588,27.2293,11.4461,17.4080,16.7501,3.2049,3.5748
11,Chile,Textiles,Plain_mixture_3,LR Crit,"10.0491, 13.2304, 16.9617","16.0205, 19.3112, 32.0836","15.8319, 19.4306, 32.8170","12.7221, 16.5588, 21.0879","11.9308, 13.7432, 17.7148","13.7195, 19.5020, 32.5340","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
