,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture,AIC,10119.99,7768.29,6555.1,5869.49,5355.73,5071.41,4860.73,4694.42,4559.44,4534.58
1,Chile,Food products,K_mixture,BIC,10138.67,7810.3,6620.45,5958.19,5467.76,5206.79,5019.45,4876.48,4764.85,4763.33
2,Chile,Food products,K_mixture,LR,2361.7024,1223.1799,695.4842,523.7640,294.3098,221.7348,107.3391,162.0185,-153.3154,51.5766
3,Chile,Food products,K_mixture,LR Crit,"10.4222, 12.4017, 17.6332","10.4071, 12.4299, 17.1092","11.4751, 13.7051, 19.4142","13.2881, 15.1229, 19.6349","13.1761, 15.6443, 23.7647","11.7888, 13.9768, 16.9357","10.6122, 13.4534, 204.7519","12.8767, 338.6229, 509.0530","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture,AIC,2659.87,1968.15,1662.55,1490.53,1371.96,1302.92,1213.86,1241.03,1178.49,1235.01
5,Chile,Fabricated metal products,K_mixture,BIC,2673.54,1998.9,1710.38,1555.44,1453.95,1401.99,1330.0,1374.26,1328.8,1402.4
6,Chile,Fabricated metal products,K_mixture,LR,701.7230,315.1535,182.0263,128.5785,75.7552,93.6899,23.9968,88.3186,-39.8699,89.6715
7,Chile,Fabricated metal products,K_mixture,LR Crit,"12.3268, 14.5369, 17.7896","12.4073, 13.8689, 21.2306","12.1640, 14.9562, 18.4089","14.6591, 16.7384, 22.5095","13.6597, 16.0558, 19.7279","14.2022, 16.5581, 20.0863","47.0663, 103.9578, 161.1529","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture,AIC,2398.67,1698.7,1340.27,1124.87,929.72,899.49,843.98,780.24,883.15,778.19
9,Chile,Textiles,K_mixture,BIC,2411.76,1728.16,1386.09,1187.06,1008.27,994.4,955.27,907.89,1027.16,938.57
10,Chile,Textiles,K_mixture,LR,709.9683,368.6392,225.0537,204.6058,82.6826,43.5983,31.5760,-50.4623,98.2436,-64.3405
11,Chile,Textiles,K_mixture,LR Crit,"11.8470, 14.8234, 17.7189","12.5686, 14.6288, 19.1612","12.8609, 14.4733, 18.7441","14.0430, 15.0853, 20.7685","10.9243, 12.9964, 16.2651","12.3434, 23.7979, 110.7573","141.5882, 166.2193, 199.5525","inf, inf, inf","inf, inf, inf","inf, inf, inf"
