,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture,AIC,3182.4,2451.5,-343.15,-941.77,-1093.98,-1177.69,-1213.55,-1243.03,-1189.23,-1169.21
1,Chile,Food products,Kmshare_mixture,BIC,3210.99,2504.6,-265.55,-839.66,-967.36,-1026.56,-1037.91,-1042.89,-964.58,-920.05
2,Chile,Food products,Kmshare_mixture,LR,556.2201,2910.6724,610.6145,164.1924,87.3380,23.9087,40.2020,3.4530,71.3781,55.8442
3,Chile,Food products,Kmshare_mixture,LR Crit,"9068.8911, 37273.6083, 38621.1454","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture,AIC,624.53,377.45,287.4,255.71,259.4,233.81,223.71,242.64,208.5,209.73
5,Chile,Fabricated metal products,Kmshare_mixture,BIC,645.61,414.34,340.1,324.21,343.71,333.93,339.64,374.38,356.04,373.09
6,Chile,Fabricated metal products,Kmshare_mixture,LR,259.0814,103.6537,42.5559,35.9164,27.7376,21.8144,1.6692,21.0550,12.1048,-0.9822
7,Chile,Fabricated metal products,Kmshare_mixture,LR Crit,"17.8309, 27.0681, 70.6074","23.8005, 25.9143, 36.6226","30.7868, 36.3775, 66.9186","54.0968, 77.2509, 232.3585","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture,AIC,599.67,446.76,302.33,231.93,205.46,200.33,183.17,166.99,173.1,171.86
9,Chile,Textiles,Kmshare_mixture,BIC,619.93,482.21,352.98,297.78,286.5,296.57,294.61,293.62,314.93,328.88
10,Chile,Textiles,Kmshare_mixture,LR,164.9161,155.1989,82.3974,33.5631,30.1787,39.7872,27.0062,15.7301,32.9810,33.2024
11,Chile,Textiles,Kmshare_mixture,LR Crit,"14.0888, 19.5667, 24.1446","19.7457, 22.9090, 30.2579","22.8426, 38.3292, 377.9822","21.0695, 24.9388, 42.6125","20.1288, 21.7403, 34.4269","21.6164, 24.6526, 35.9124","32.5952, 41.4468, 49.6189","inf, inf, inf","inf, inf, inf","inf, inf, inf"
