,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,5494.6,4455.04,3944.59,3477.29,3297.4,3149.04,3105.01,3078.68,3064.61,3046.44
1,Chile,Food products,Plain_mixture_3,BIC,5517.99,4506.49,4024.1,3584.87,3433.04,3312.73,3296.77,3298.5,3312.5,3322.39
2,Chile,Food products,Plain_mixture_3,LR,1051.5591,522.4542,479.2966,191.8935,160.3636,56.0338,38.3042,30.6748,29.4449,6.6966
3,Chile,Food products,Plain_mixture_3,LR Crit,"145.6360, 157.8663, 182.8032","12.1153, 14.0266, 20.1947","12.2126, 13.9267, 15.9542","12.0503, 15.3651, 19.8174","27.2573, 32.5656, 218.8952","14.4798, 16.2381, 24.0935","45.1872, 60.7995, 80.2716","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,1648.72,1374.61,1219.61,1149.05,1121.12,1107.27,1095.52,1092.78,1091.56,1083.64
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,1665.8,1412.19,1277.68,1227.62,1220.18,1226.83,1235.58,1253.33,1272.61,1285.19
6,Chile,Fabricated metal products,Plain_mixture_3,LR,286.1040,167.0340,82.5574,31.0449,32.7632,23.9295,15.4446,13.2198,18.9128,8.2784
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"13.6219, 16.3821, 20.2828","14.8267, 17.6927, 23.5839","13.1118, 16.1919, 21.0826","11.9108, 13.6897, 17.2270","16.2310, 18.0731, 21.8396","13.5906, 17.2994, 38.4774","19.0629, 22.3530, 30.9686","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,1642.82,1373.14,1256.15,1140.66,1067.13,1049.11,1026.26,1014.95,1021.65,1022.19
9,Chile,Textiles,Plain_mixture_3,BIC,1659.21,1409.2,1311.87,1216.05,1162.2,1163.84,1160.66,1169.03,1195.39,1215.6
10,Chile,Textiles,Plain_mixture_3,LR,281.6792,128.9978,128.5820,85.5252,29.6146,35.3335,13.0032,5.3093,6.9347,-0.8836
11,Chile,Textiles,Plain_mixture_3,LR Crit,"11.6194, 13.3527, 17.2916","81.5657, 97.5777, 123.2653","12.7659, 14.3907, 17.0629","12.4914, 14.7157, 17.4053","12.4692, 15.0854, 18.0503","11.3980, 14.6012, 18.0291","43.6754, 55.3089, 73.0043","inf, inf, inf","inf, inf, inf","inf, inf, inf"
