,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_4,AIC,9982.57,8123.8,8291.37,7975.79,8065.66,10416.92,10495.21,10571.14,7420.84,10716.61
1,Chile,Food products,Plain_mixture_4,BIC,10052.73,8231.37,8436.36,8158.19,8285.48,10674.16,10789.86,10903.21,7790.33,11123.52
2,Chile,Food products,Plain_mixture_4,LR,1502.2084,-95.2896,-1945.1392,-2979.2484,-2335.2625,3239.4749,-694.8691,-57.7518,-457.5186,-53.8357
3,Chile,Food products,Plain_mixture_4,LR Crit,"-77.4782, -71.9015, 17.4760","732.7357, 886.8142, 35052.9469","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_4,AIC,2567.29,2146.04,1836.89,1903.78,1917.39,1881.87,2113.62,2124.8,2014.61,2218.53
5,Chile,Fabricated metal products,Plain_mixture_4,BIC,2608.29,2214.36,1932.54,2026.76,2067.69,2059.5,2318.59,2357.1,2274.23,2505.48
6,Chile,Fabricated metal products,Plain_mixture_4,LR,437.2559,411.9363,-64.2344,-98.0939,-48.8118,-352.1490,-95.3032,167.8409,-180.0535,-18.4816
7,Chile,Fabricated metal products,Plain_mixture_4,LR Crit,"6.3659, 8.2187, 13.4652","0.4385, 7.8208, 25.6155","102.7050, 118.8469, 198.7563","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_4,AIC,2066.77,1641.19,1780.78,1876.94,1844.43,1816.83,1958.38,2029.76,1976.98,1910.33
9,Chile,Textiles,Plain_mixture_4,BIC,2106.11,1706.75,1872.57,1994.96,1988.67,1987.29,2155.07,2252.67,2226.11,2185.69
10,Chile,Textiles,Plain_mixture_4,LR,-138.8849,-391.2102,-13.4180,75.2678,-22.3730,-107.1057,28.1873,71.5510,-29.2952,-113.9495
11,Chile,Textiles,Plain_mixture_4,LR Crit,"-18.3620, -9.6446, 87.3646","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
