,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k,AIC,448.15,-1100.56,-1269.26,-1326.17,-1285.53,-1324.93,-1317.11,-1338.33,-1240.2,-1342.8
1,Chile,Food products,Ar1_k,BIC,485.56,-1030.4,-1166.36,-1190.53,-1117.16,-1123.81,-1083.26,-1071.73,-940.87,-1010.73
2,Chile,Food products,Ar1_k,LR,1563.3646,-30.6206,69.9886,-27.8340,73.9848,-45.9450,69.2594,-25.6337,122.6552,-26.3512
3,Chile,Food products,Ar1_k,LR Crit,"18.0412, 21.3632, 25.3549","24.3800, 30.4129, 333.5031","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k,AIC,565.92,449.6,436.26,433.29,424.77,419.87,419.56,420.05,418.93,413.74
5,Chile,Fabricated metal products,Ar1_k,BIC,606.91,514.51,525.08,546.02,561.41,580.43,604.03,628.43,651.23,669.95
6,Chile,Fabricated metal products,Ar1_k,LR,130.1294,20.2649,23.3949,20.5464,5.7633,24.9054,16.6875,16.5793,17.4874,29.7594
7,Chile,Fabricated metal products,Ar1_k,LR Crit,"22.4531, 24.9795, 28.6930","23.0738, 25.2963, 31.4927","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k,AIC,510.11,278.88,249.87,241.77,217.38,227.06,225.39,233.36,228.16,218.33
9,Chile,Textiles,Ar1_k,BIC,549.44,341.16,335.11,349.95,348.51,381.13,402.41,433.33,451.07,464.19
10,Chile,Textiles,Ar1_k,LR,245.6632,33.5646,13.0293,22.2902,8.7808,12.5215,11.6876,15.3371,24.6379,-2.1376
11,Chile,Textiles,Ar1_k,LR Crit,"23.4284, 27.9964, 33.5181","24.7401, 26.6154, 32.2326","43.7723, 61.1991, 105.1870","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
