,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture_4,AIC,608.53,-387.76,-872.75,-1031.39,-1127.99,-1249.19,-1272.37,-1285.42,-1262.06,-1263.23
1,Chile,Food products,Kmshare_mixture_4,BIC,655.3,-294.22,-732.43,-844.31,-894.14,-968.57,-944.98,-911.25,-841.12,-795.52
2,Chile,Food products,Kmshare_mixture_4,LR,1016.1635,476.0672,183.6926,172.7425,141.1968,8.1739,-10.5906,17.3590,22.5150,-33.0119
3,Chile,Food products,Kmshare_mixture_4,LR Crit,"16.7984, 18.9806, 26.3623","22.0565, 25.3514, 33.6850","22.5412, 24.7599, 30.8592","25.4141, 28.9839, 43.5047","20.6927, 23.6806, 35.4214","149.3727, 168.4867, 188.4642","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture_4,AIC,706.42,530.39,490.59,454.28,425.53,463.23,482.19,450.83,447.35,436.65
5,Chile,Fabricated metal products,Kmshare_mixture_4,BIC,747.41,605.54,599.9,597.75,603.17,675.03,728.15,730.95,761.63,785.09
6,Chile,Fabricated metal products,Kmshare_mixture_4,LR,196.0330,61.1031,56.2643,34.7395,-13.2295,57.1794,1.0573,31.1955,56.4257,14.1633
7,Chile,Fabricated metal products,Kmshare_mixture_4,LR Crit,"25.0874, 29.3876, 36.6668","31.1585, 34.1262, 45.0617","32.1569, 36.8268, 52.0559","46.3570, 54.8935, 99.2961","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture_4,AIC,713.4,477.93,378.87,322.39,284.33,260.34,276.61,266.6,239.52,242.16
9,Chile,Textiles,Kmshare_mixture_4,BIC,752.74,550.05,483.77,460.07,454.79,463.58,512.63,535.41,541.1,576.53
10,Chile,Textiles,Kmshare_mixture_4,LR,255.4729,93.9631,76.4839,53.4570,33.9246,44.6790,29.3701,44.1106,0.8380,4.2442
11,Chile,Textiles,Kmshare_mixture_4,LR Crit,"21.3892, 26.9127, 39.3577","32.8933, 37.2139, 62.3997","39.4682, 63.1248, 449.8300","35.2290, 44.1773, 58.8055","150.8825, 335.7742, 613.6538","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
