,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture_3,AIC,604.53,-395.76,-852.55,-1047.59,-1196.71,-1260.52,-1275.2,-1263.65,-1281.64,-1263.84
1,Chile,Food products,Kmshare_mixture_3,BIC,641.94,-320.93,-740.3,-897.92,-1009.63,-1036.02,-1013.29,-964.32,-944.89,-889.67
2,Chile,Food products,Kmshare_mixture_3,LR,1016.2858,472.7812,185.8538,102.1410,58.7472,24.4388,25.8832,41.6054,3.4753,-12.0143
3,Chile,Food products,Kmshare_mixture_3,LR Crit,"15.7233, 19.3122, 21.9939","18.5458, 22.2133, 30.4942","20.6267, 24.5917, 35.2426","20.8376, 24.2220, 35.8318","83.7627, 152.0755, 178.0480","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture_3,AIC,702.42,522.39,478.53,438.43,443.16,472.78,418.36,420.28,398.07,417.04
5,Chile,Fabricated metal products,Kmshare_mixture_3,BIC,736.58,583.88,567.35,554.58,586.64,643.59,616.49,645.75,650.86,697.16
6,Chile,Fabricated metal products,Kmshare_mixture_3,LR,196.0330,53.3827,56.0191,14.6154,2.4519,73.2531,-27.0139,41.9422,19.6659,3.2994
7,Chile,Fabricated metal products,Kmshare_mixture_3,LR Crit,"21.4448, 24.7542, 36.0166","24.8059, 28.0083, 38.1565","31.2088, 35.9223, 113.9547","32.8368, 38.2647, 116.3521","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture_3,AIC,709.4,477.25,392.01,314.02,280.66,253.1,254.95,238.12,209.67,221.84
9,Chile,Textiles,Kmshare_mixture_3,BIC,742.18,536.25,477.24,425.48,418.34,417.0,445.08,454.47,452.25,490.64
10,Chile,Textiles,Kmshare_mixture_3,LR,250.1902,100.0872,93.9856,49.4116,43.1821,24.4747,26.5161,1.1789,-15.6244,-13.1636
11,Chile,Textiles,Kmshare_mixture_3,LR Crit,"18.5467, 20.9470, 26.6995","22.7369, 27.8283, 51.1010","26.3523, 31.6992, 51.8481","31.6063, 36.9497, 135.3177","153.0354, 298.4123, 723.8732","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
