,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture,AIC,3082.16,1001.15,-1060.16,-1222.76,-1251.01,-1261.72,-1294.66,-1247.44,-1306.79,-1234.49
1,Chile,Food products,Ar1_k_mixture,BIC,3127.09,1078.75,-949.88,-1079.81,-1075.38,-1053.41,-1053.68,-973.78,-1000.45,-895.47
2,Chile,Food products,Ar1_k_mixture,LR,2097.0142,2077.3044,178.5471,60.3838,50.1066,40.7966,-6.0992,46.4464,-0.9659,57.2211
3,Chile,Food products,Ar1_k_mixture,LR Crit,"2932.3995, 3954.3336, 5344.7422","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture,AIC,352.84,259.3,248.76,213.53,227.0,214.16,189.98,216.79,245.45,217.59
5,Chile,Fabricated metal products,Ar1_k_mixture,BIC,387.09,314.62,325.16,311.01,345.56,353.8,350.69,398.59,448.32,441.54
6,Chile,Fabricated metal products,Ar1_k_mixture,LR,109.5468,56.0863,54.9061,30.8063,41.0689,25.4287,25.5633,7.2281,10.0797,-19.9200
7,Chile,Fabricated metal products,Ar1_k_mixture,LR Crit,"56.4464, 100.8314, 134.7661","48.8699, 58.0665, 74.1597","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture,AIC,374.02,203.92,146.66,146.87,132.69,158.86,129.67,118.26,149.79,138.42
9,Chile,Textiles,Ar1_k_mixture,BIC,406.94,257.1,220.1,240.58,246.66,293.09,284.16,293.01,344.8,353.69
10,Chile,Textiles,Ar1_k_mixture,LR,186.1049,72.4380,18.6697,26.0718,20.9223,29.2018,34.2290,-11.0629,32.5556,6.5832
11,Chile,Textiles,Ar1_k_mixture,LR Crit,"29.8539, 31.8101, 36.8909","92.6724, 114.2574, 133.2405","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
