,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,643.87,-196.55,-701.23,-927.94,-1080.89,-1114.37,-1178.12,-1216.95,-1218.05,-1229.47
1,Chile,Food products,Plain_mixture_3,BIC,667.26,-145.1,-621.72,-820.37,-945.25,-950.67,-986.36,-997.13,-970.17,-953.52
2,Chile,Food products,Plain_mixture_3,LR,851.7333,516.6804,223.0235,164.9539,45.4610,74.6966,50.8319,13.1166,23.4217,16.4437
3,Chile,Food products,Plain_mixture_3,LR Crit,"8.5079, 11.9184, 16.7011","12.7700, 14.7681, 19.7012","13.3824, 18.9822, 55.1893","13.7030, 17.0049, 59.5021","13.5376, 16.4546, 109.7716","12.5347, 13.7865, 18.9426","11.3000, 15.7883, 63.9400","47.2017, 55.4878, 68.6331","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,710.71,556.53,489.26,445.81,440.72,449.29,455.43,457.96,465.98,459.76
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,727.79,594.11,547.34,524.38,539.78,568.85,595.49,618.52,647.03,661.31
6,Chile,Fabricated metal products,Plain_mixture_3,LR,166.1424,79.2675,55.4571,5.1846,4.9012,8.9605,10.8715,8.7657,29.5061,11.8023
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"12.5278, 14.8464, 19.7376","12.8476, 14.8358, 17.4150","14.6395, 16.7422, 22.0379","38.5608, 46.8232, 55.9767","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,696.41,475.9,375.06,304.84,286.64,269.74,265.92,264.7,270.5,270.69
9,Chile,Textiles,Plain_mixture_3,BIC,712.8,511.96,430.79,380.23,381.71,384.47,400.32,418.77,444.24,464.1
10,Chile,Textiles,Plain_mixture_3,LR,232.5095,112.8439,82.2212,27.9978,27.9822,15.8207,9.4389,5.8875,11.1574,21.4346
11,Chile,Textiles,Plain_mixture_3,LR Crit,"11.5147, 13.2746, 18.8773","13.0005, 15.2603, 19.4720","13.5286, 15.8050, 20.5986","15.4616, 17.7438, 20.8350","14.7871, 17.8058, 22.5649","16.7508, 19.5008, 25.0225","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
