,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k,AIC,3085.22,1737.56,1575.72,1666.51,1619.19,1482.82,1569.91,1710.07,1721.22,1725.42
1,Chile,Food products,Ar1_k,BIC,3113.23,1798.25,1669.08,1792.56,1777.91,1674.21,1793.99,1966.83,2010.65,2047.53
2,Chile,Food products,Ar1_k,LR,1361.6627,175.8411,-76.7957,61.3275,-4.2383,31.3274,-69.7325,-10.4020,1.8282,-54.5177
3,Chile,Food products,Ar1_k,LR Crit,"21.8604, 23.4004, 25.3772","20.9173, 22.7452, 26.8994","17.5644, 19.2160, 21.2812","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k,AIC,743.46,560.88,536.22,565.36,556.9,596.48,627.54,607.81,640.02,647.83
5,Chile,Fabricated metal products,Ar1_k,BIC,763.95,605.29,604.54,657.6,673.05,736.54,791.51,795.7,851.82,883.54
6,Chile,Fabricated metal products,Ar1_k,LR,196.5808,37.2919,-15.1416,24.5365,-1.1226,34.1135,10.8442,-18.6426,-23.3786,-26.0352
7,Chile,Fabricated metal products,Ar1_k,LR Crit,"26.5378, 29.6314, 32.7470","23.8233, 26.5478, 30.7394","21.5635, 23.2813, 26.9488","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k,AIC,441.44,288.37,293.71,294.9,339.7,326.75,354.32,359.91,392.35,378.13
9,Chile,Textiles,Ar1_k,BIC,461.08,330.92,359.17,383.27,450.98,460.94,511.43,539.92,595.28,603.97
10,Chile,Textiles,Ar1_k,LR,167.0679,6.9949,0.1248,-17.0764,12.7247,-3.2522,-10.2298,-47.9405,-20.4245,-38.6489
11,Chile,Textiles,Ar1_k,LR Crit,"27.8530, 30.4864, 34.7404","24.5840, 26.5370, 28.6629","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
