,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_4,AIC,7008.85,7104.32,6378.23,6906.57,6404.32,6776.34,6710.91,6917.55,6620.08,5691.32
1,Chile,Food products,K_mixture_4,BIC,7083.68,7221.25,6537.25,7107.68,6647.53,7061.64,7038.31,7287.04,7031.67,6145.0
2,Chile,Food products,K_mixture_4,LR,307.6310,1133.2706,-113.3466,-70.5894,551.3676,-180.8241,271.5220,-48.5904,719.8997,-984.8224
3,Chile,Food products,K_mixture_4,LR Crit,"-26.9494, -14.7856, 43.9842","573.7628, 5733.9221, 281382.7984","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_4,AIC,1893.24,1563.5,1719.42,1675.69,1821.75,1592.57,1848.22,1920.53,1636.68,1695.66
5,Chile,Fabricated metal products,K_mixture_4,BIC,1937.65,1638.66,1825.32,1812.33,1989.14,1790.71,2077.09,2180.15,1927.05,2016.78
6,Chile,Fabricated metal products,K_mixture_4,LR,240.0655,-21.9556,105.6716,-38.3248,162.2030,-10.1166,191.7399,182.4386,-38.2901,-150.5487
7,Chile,Fabricated metal products,K_mixture_4,LR Crit,"6.6828, 10.5654, 18.5966","18.3267, 24.3501, 33.5549","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_4,AIC,1493.3,1528.09,1780.21,1601.95,1636.56,1776.62,1742.22,1805.22,1678.29,2034.2
9,Chile,Textiles,K_mixture_4,BIC,1535.91,1600.21,1881.83,1733.08,1797.19,1966.75,1961.85,2054.35,1956.93,2342.34
10,Chile,Textiles,K_mixture_4,LR,-19.1270,-234.1211,96.8489,-198.6042,54.0933,29.6879,70.9066,41.6771,-48.7214,319.4489
11,Chile,Textiles,K_mixture_4,LR Crit,"35.4340, 182.6420, 203.4390","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
