,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain_mixture,AIC,-35.72,-1314.46,-1440.09,-1487.38,-1488.71,-1508.32,-1508.11,-1508.13,-1510.02,-1503.59
1,Chile,Food products,Ar1_plain_mixture,BIC,-11.55,-1261.29,-1357.91,-1376.2,-1348.52,-1339.13,-1309.91,-1280.93,-1253.82,-1218.38
2,Chile,Food products,Ar1_plain_mixture,LR,1290.5657,137.6656,59.4987,28.5335,24.7303,13.9230,14.7933,12.7166,9.7440,22.6450
3,Chile,Food products,Ar1_plain_mixture,LR Crit,"12.3516, 14.8141, 18.4207","241.0140, 429.4930, 579.7908","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain_mixture,AIC,610.38,467.74,455.79,457.39,438.24,437.5,423.42,427.59,438.1,428.91
5,Chile,Fabricated metal products,Ar1_plain_mixture,BIC,628.02,506.57,515.79,538.56,540.59,561.03,568.12,593.48,625.16,637.14
6,Chile,Fabricated metal products,Ar1_plain_mixture,LR,164.3702,25.7938,16.6871,32.7629,26.0647,23.6221,8.7643,10.9838,27.1148,22.1284
7,Chile,Fabricated metal products,Ar1_plain_mixture,LR Crit,"75.5916, 99.4161, 123.3217","52.0795, 74.1426, 107.4788","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain_mixture,AIC,571.81,336.22,282.11,276.23,276.93,276.1,281.92,290.09,308.33,291.93
9,Chile,Textiles,Ar1_plain_mixture,BIC,588.92,373.85,340.26,354.91,376.13,395.82,422.17,450.85,489.62,493.74
10,Chile,Textiles,Ar1_plain_mixture,LR,247.5924,66.1106,19.8997,7.3976,11.5226,14.1355,11.2345,30.8876,25.6707,5.9564
11,Chile,Textiles,Ar1_plain_mixture,LR Crit,"30.7682, 186.1270, 264.6618","151.7880, 162.0841, 178.7661","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
