,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,13954.3,10158.25,8527.59,7659.0,6942.88,6518.27,6237.87,6286.79,6137.0,6326.41
1,Chile,Food products,Plain_mixture_3,BIC,13977.64,10209.6,8606.95,7766.37,7078.26,6681.66,6429.27,6506.2,6384.42,6601.84
2,Chile,Food products,Plain_mixture_3,LR,3808.0541,1642.6587,880.5861,728.1222,436.6123,292.3937,83.4539,-30.5331,-71.0644,36.6248
3,Chile,Food products,Plain_mixture_3,LR Crit,"7.6976, 9.9561, 13.8957","11.5053, 13.1816, 16.3970","10.2917, 12.0820, 15.0660","11.5384, 13.9079, 17.7102","9.5490, 11.5783, 18.9197","8.1599, 11.7634, 18.8158","306.1184, 339.5368, 449.2063","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,3765.97,2801.82,2337.45,2087.63,1854.81,1778.69,1780.39,1787.89,1781.42,1791.26
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,3783.05,2839.4,2395.53,2166.2,1953.87,1898.26,1920.45,1948.45,1962.47,1992.81
6,Chile,Fabricated metal products,Plain_mixture_3,LR,976.1538,476.3674,261.8190,244.8303,88.2292,-17.7093,62.9264,93.9235,51.0006,27.1580
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"40.0566, 47.8834, 62.6073","12.1018, 14.2673, 17.9332","10.9192, 12.4585, 15.2703","10.9727, 13.8178, 17.8827","10.4640, 11.6993, 15.2046","96.2398, 111.5195, 145.6019","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,3310.34,2397.12,2011.52,1641.16,1503.11,1386.79,1302.44,1500.8,1351.95,1345.37
9,Chile,Textiles,Plain_mixture_3,BIC,3326.71,2433.12,2067.16,1716.44,1598.03,1501.34,1436.64,1654.63,1525.42,1538.47
10,Chile,Textiles,Plain_mixture_3,LR,925.2214,397.6037,380.3264,160.8792,128.3078,96.3513,-99.3889,-22.6483,79.9838,-67.4869
11,Chile,Textiles,Plain_mixture_3,LR Crit,"11.2408, 13.7469, 17.2935","10.5440, 12.2386, 15.6491","10.1973, 11.3300, 13.2943","11.3263, 13.1301, 17.5091","33.6876, 49.5572, 68.2149","112.2836, 133.7461, 187.8065","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
