,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_4,AIC,6921.88,6764.3,5639.42,5480.6,6022.51,6279.24,5974.0,6097.23,6290.07,6050.09
1,Chile,Food products,K_mixture_4,BIC,6959.29,6843.81,5761.03,5644.3,6228.3,6527.13,6263.98,6429.3,6664.23,6466.35
2,Chile,Food products,K_mixture_4,LR,102.6525,837.0771,107.9137,-185.6138,64.9817,272.9444,-251.8727,91.9656,64.1796,104.6746
3,Chile,Food products,K_mixture_4,LR Crit,"-8.3514, -4.5015, 4.8298","150.8161, 169.5978, 197.1414","154.0351, 174.9694, 214.2857","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_4,AIC,1872.81,1553.29,1606.62,1599.98,1523.17,1628.74,1546.67,1590.65,1733.76,1783.51
5,Chile,Fabricated metal products,K_mixture_4,BIC,1900.13,1611.36,1695.44,1719.54,1673.48,1809.79,1758.47,1833.19,2007.05,2087.54
6,Chile,Fabricated metal products,K_mixture_4,LR,337.5163,-105.9834,87.0854,54.0724,-87.4149,-147.3082,25.8321,-63.1189,107.9304,-85.4971
7,Chile,Fabricated metal products,K_mixture_4,LR Crit,"4.3299, 8.5419, 12.7689","24.2044, 30.4636, 37.9952","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_4,AIC,1694.94,1437.49,1391.0,1450.17,1464.36,1455.64,1519.1,1482.84,1498.15,1474.36
9,Chile,Textiles,K_mixture_4,BIC,1721.17,1493.22,1476.23,1564.91,1608.6,1629.38,1722.34,1715.59,1760.4,1766.11
10,Chile,Textiles,K_mixture_4,LR,275.4501,-53.4089,-277.5940,61.3015,101.9767,29.4605,173.8174,-79.5772,43.2571,-76.3632
11,Chile,Textiles,K_mixture_4,LR Crit,"7.1454, 9.0010, 11.8087","5.4922, 9.2537, 14.9398","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
