,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain,AIC,3684.7,2740.57,2568.08,2518.74,2505.67,2502.78,2494.33,2487.11,2484.94,2480.35
1,Chile,Food products,Ar1_plain,BIC,3698.73,2773.31,2619.53,2588.89,2594.53,2610.35,2620.61,2632.1,2648.64,2662.76
2,Chile,Food products,Ar1_plain,LR,952.1326,180.4866,57.3445,21.0676,10.8894,16.5421,15.2182,9.3209,7.7903,6.4877
3,Chile,Food products,Ar1_plain,LR Crit,"15.5908, 17.1973, 22.3695","17.1574, 18.9472, 28.1916","16.7322, 18.5697, 22.3401","18.5122, 20.2550, 24.9625","16.5199, 19.0787, 24.5769","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain,AIC,1066.35,992.44,983.66,979.74,975.05,971.15,970.83,972.12,974.93,976.53
5,Chile,Fabricated metal products,Ar1_plain,BIC,1076.6,1016.35,1021.23,1030.98,1039.95,1049.72,1063.06,1078.02,1094.5,1109.75
6,Chile,Fabricated metal products,Ar1_plain,LR,81.9106,16.7848,11.9140,12.6968,11.8970,8.3190,6.2957,5.9205,6.4149,4.6968
7,Chile,Fabricated metal products,Ar1_plain,LR Crit,"18.1808, 19.4291, 22.4212","18.9587, 20.5163, 23.6587","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain,AIC,946.35,871.42,856.6,848.02,843.74,841.46,840.57,839.41,840.93,841.9
9,Chile,Textiles,Ar1_plain,BIC,956.18,894.36,892.66,897.19,906.02,916.85,929.08,941.03,955.66,969.74
10,Chile,Textiles,Ar1_plain,LR,82.9298,22.8202,16.5752,12.2832,10.2821,8.8831,8.7303,4.9051,7.6402,11.6716
11,Chile,Textiles,Ar1_plain,LR Crit,"18.5638, 21.7459, 24.5119","20.4084, 22.0739, 25.9040","18.9925, 20.8898, 24.9445","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
